,desc,inmuseum
http://dbpedia.org/resource/Donato_da_Formello,"Donato da Formello (c. 1550–c. 1580), sometimes known as Donato Palmieri, was an Italian painter of the late Renaissance period. He was a native of Formello, in the duchy of Bracciano. He worked under Giorgio Vasari in projects in the Vatican and Florence. According to Baglione, he visited Rome early in the pontificate of Gregory XIII. He greatly surpassed the style of his instructor, as is evident in his fresco works on a staircase in the Vatican, representing subjects from the life of St. Peter. He died about 1580.",0
http://dbpedia.org/resource/Boris_Ugarov,"Boris Sergeevich Ugarov (Russian: Бори́с Серге́евич Уга́ров; 6 February 1922 – 2 August 1991) was a Russian Soviet realist painter and art educator, Honored Artist of the RSFSR, who lived and worked in Leningrad. He was a member of the Leningrad Union of Artists regarded as one of the brightest representatives of the Leningrad school of painting.",1
http://dbpedia.org/resource/Jan_Matejko,"Jan Alojzy Matejko (Polish pronunciation: [ˈjan aˈlɔjzɨ maˈtɛjkɔ]; also known as Jan Mateyko; 24 June 1838 – 1 November 1893) was a Polish painter, a leading 19th-century exponent of history painting, known for depicting nodal events from Polish history. His works include large scale oil paintings such as Rejtan (1866), the Union of Lublin (1869), the Astronomer Copernicus, or Conversations with God (1873), or the Battle of Grunwald (1878). He was the author of numerous portraits, a gallery of Polish monarchs in book form, and murals in St. Mary's Basilica, Kraków. He is considered by many as the most celebrated Polish painter, and sometimes as the ""national painter"" of Poland. Matejko was among the notable people to receive an unsolicited letter from the German philosopher Friedrich Nietzsche, as the latter tipped, in January 1889, into his psychotic breakdown while in Turin. Matejko spent most of his life in Kraków. His teachers at the Kraków Academy of Fine Arts included Wojciech Korneli Stattler and Władysław Łuszczkiewicz. Later, he became director of the institution, which in time was renamed the Jan Matejko Academy of Fine Arts. A number of his students became prominent artists in their own right, including Maurycy Gottlieb, Jacek Malczewski, Józef Mehoffer and Stanisław Wyspiański. He is regarded as ""the Father of Young Poland"" Arts and Crafts movement in Poland.",1
http://dbpedia.org/resource/Henri_Blanc-Fontaine,"Henri Emmanuel Blanc-Fontaine (16 January 1819, Grenoble - 20 December 1897, Sassenage) was a French painter. He created genre scenes, portraits, landscapes, and still lifes.",0
http://dbpedia.org/resource/Simona_Atzori,"Simona Atzori (June 18, 1974 – ) is an Italian artist and dancer who was born in Milan. She was born without arms, and uses her feet to draw, write and perform all other daily activities. Attempts were made to fit Simona with prosthetic arms at an early age, but she very quickly rejected them. She has said that she found the prosthetics extremely heavy and impractical, and it was much easier to use her feet to perform tasks. She started painting at the age of 4 and her talent was soon noticed by artist , who encouraged and supported her. In 1983, she was awarded a scholarship from the Association of Mouth and Foot Painting Artists of the World. A defining moment in her early career was an audience with Pope John Paul II, at which she presented him with a portrait of himself. Simona also started to dance at the age of 6. Despite some initial opposition from teachers who felt that it was not appropriate, her own determination and the strong support of her mother enabled her to succeed in a discipline typically associated with the non-disabled. In 1996, she commenced her studies at the University of Western Ontario in Canada. Her course in Visual Arts enabled her to combine the two passions of her life, and she graduated with honors in 2001. Later Simona became associated with the Pescara Dance Festival, and has endowed this event with the Atzori Award, given to dancers and choreographers. She continues to perform and exhibit her work all over the world. On March 10, 2006, Simona performed a dance routine during the Opening Ceremony of the Paralympic Games in Turin.",0
http://dbpedia.org/resource/Max_Slevogt,"Max Slevogt (8 October 1868 – 20 September 1932) was a German Impressionist painter and illustrator, best known for his landscapes. He was, together with Lovis Corinth and Max Liebermann, one of the foremost representatives in Germany of the plein air style.",1
http://dbpedia.org/resource/Julie_Manet,"Julie Manet (14 November 1878 – 14 July 1966) was a French painter, model, diarist, and art collector.",1
http://dbpedia.org/resource/Jan_Kupecký,"Ján Kupecký or Jan Kupecký (in German: Johann Kupetzky, in Hungarian: Kupecky János, or Kupeczky János, 1667 – July 16, 1740) was a Czech portrait painter during the baroque. He was active in Hungary, Vienna and Nürnberg. Bernhard Vogel produced many engravings after Kupecký's paintings.",1
http://dbpedia.org/resource/August_Malmström,"Johan August Malmström (14 October 1829 – 18 October 1901) was a Swedish painter. As an artist, he was known for his country motifs often featuring children. His most widely recognized work is Grindslanten (1885) featuring a typical scene from 19th century Sweden. Influenced by the national romanticism of Gothicismus, he also collected motives from Norse mythology. He made illustrations for publications of both Frithiofs saga (Friðþjófs saga hins frœkna) and The Tales of Ensign Stål (Fänrik Ståls sägner). Malmström served as a professor at the Royal Swedish Academy of Arts and later manager of the same institution. Malmström was also an illustrator who worked for several newspapers and book publishing houses. Additionally, Malmström designed furnitures, worked as a pattern drawer and was a designer for Gustavsberg porcelain.",1
http://dbpedia.org/resource/Dirck_Vellert,"Dirck Vellert (1480, Amsterdam – 1547, Antwerp), was a Flemish Renaissance painter.",1
http://dbpedia.org/resource/Louis_Janmot,Anne-François-Louis Janmot (21 May 1814 – 1 June 1892) was a French painter and poet.,1
http://dbpedia.org/resource/Fred_Forest,"Fred Forest (born July 6, 1933 in Mascara, French Algeria) is a French new media artist making use of video, photography, the printed press, mail, radio, television, telephone, telematics, and the internet in a wide range of installations, performances, and public interventions that explore both the ramifications and potential of media space. He was a cofounder of both the Sociological Art Collective (1974) and the Aesthetics of Communication movement (1983). Forest has taken part in the Biennale of Venice (1976) and the Documenta of Kassel (1977, 1987) and his work has won awards at the Bienal do São Paulo (1973) and the Festival of Electronic Arts of Locarno (1995). In 2004, Forest's archives, including his video works, were added to the collection of the Institut National de l'Audiovisuel of France. A retrospective of his work was held at the in Philadelphia in 2007. The holder of a state doctorate in the humanities from the Sorbonne (his 1985 thesis committee included Abraham Moles, Frank Popper, and Jean Duvignaud), Forest has also taught on the faculty of the Ecole Nationale Supérieure d'Art, Cergy-Pontoise; the University of Paris, Panthéon-Sorbonne; and the University of Nice, Sophia-Antipolis. He is the author of numerous books on art, communication, and technology including Pour un art actuel: l’art à l’heure d’Internet (1998, For an Art of Today: Art in the Internet Age), Fonctionnements et dysfonctionnements de l’art contemporain (2000, The Inner Workings and Dysfunctionality of Contemporary Art), and L’œuvre-système invisible (2006, The Invisible System Work). Aside from his artworks, which are often imbedded in the mass media and use publicity as a raw material, Forest is well known in France as a fierce critic of the contemporary art establishment—a critical stance that led him to take the Musée National d'Art Moderne (Centre Georges Pompidou) to court (1994–97) over its refusal to disclose the purchase prices of recent acquisitions. He is also one of the founders of the French Fête de l’Internet, or Internet Fest.",0
http://dbpedia.org/resource/James_Ormsbee_Chapin,James Ormsbee Chapin (9 July 1887 – 12 July 1975) was an American painter and illustrator. He was the father of jazz musician Jim Chapin and grandfather of folk singer Harry Chapin.,1
http://dbpedia.org/resource/Henry_Thomson_(painter),"Henry Thomson RA (31 July 1773 – 5 April 1843) was an English artist and Royal Academician who became Keeper of the Royal Academy. As a painter, he specialized in historical, mythological and literary subjects. He was also a translator.",0
http://dbpedia.org/resource/Margaret_Clarkson,"Margaret Clarkson (born August 13, 1941) was born in Rotherham, West Riding of Yorkshire, England and trained as an artist at Rotherham School of Art and Bromley College of Art. Later she became an art teacher in South Yorkshire. Clarkson works mainly with water colours and is best known for nostalgic scenes set in 1940s and 1950s England. Clarkson's nostalgic art is a powerful and important historical record of life in Northern working class households, during the post World War II years. She is known for her paintings, limited edition prints and greeting cards which have been exhibited in galleries and art retail outlets throughout UK, including the National Trust in England, Wales and Northern Ireland. Commissions of her work have included book illustrations such as in the autobiography Life in a Liberty Bodice. Random recollections of a Yorkshire childhood. Clarkson is a member of the Fine Art Trade Guild and was a finalist in their Best Selling Published Artist awards in 2006, 2007 and 2008.",0
