,desc,inmuseum
http://dbpedia.org/resource/Carlos_Catasse,"Carlos Catasse (1944 – January 19, 2010), born Carlos Tapia Sepúlveda in Santiago, Chile, formed his new last name by combining the first two letters of his first, middle and last names. Catasse is a Chilean painter of international recognition. Since 1969, he has lived and painted in Quito, Ecuador, the country that in 1986 granted him with Ecuador's National Prize for Painting, the Premio Eugenio Espejo. Catasse has had a great number of individual exhibitions throughout Latin America, as well as, Switzerland, Italy, Germany, Spain, and the United States. After Catasse died in Quito, Ecuador at the age of 65, his remains were cremated in a cemetery in the Ecuadorian capital, and there are plans to open a gallery exhibition of his works.",0
http://dbpedia.org/resource/Ruth_Horam,Ruth Horam (Hebrew: רות הורם; born 1931 – 2 August 2021) was an Israeli painter and sculptor.,0
http://dbpedia.org/resource/Kanō_school,"The Kanō school (狩野派, Kanō-ha) is one of the most famous schools of Japanese painting. The Kanō school of painting was the dominant style of painting from the late 15th century until the Meiji period which began in 1868, by which time the school had divided into many different branches. The Kanō family itself produced a string of major artists over several generations, to which large numbers of unrelated artists trained in workshops of the school can be added. Some artists married into the family and changed their names, and others were adopted. According to the historian of Japanese art Robert Treat Paine, ""another family which in direct blood line produced so many men of genius ... would be hard to find"". The school began by reflecting a renewed influence from Chinese painting, but developed a brightly coloured and firmly outlined style for large panels decorating the castles of the nobility which reflected distinctively Japanese traditions, while continuing to produce monochrome brush paintings in Chinese styles. It was supported by the shogunate, effectively representing an official style of art, which ""in the 18th century almost monopolized the teaching of painting"". It drew on the Chinese tradition of literati painting by scholar-bureaucrats, but the Kanō painters were firmly professional artists, very generously paid if successful, who received a formal workshop training in the family workshop, in a similar way to European painters of the Renaissance or Baroque. They worked mainly for the nobility, shōguns and emperors, covering a wide range of styles, subjects and formats. Initially innovative, and largely responsible for the new types of painting of the Azuchi–Momoyama period (1573–1614), from the 17th century the artists of the school became increasingly conservative and academic in their approach.",1
http://dbpedia.org/resource/Débora_Arango,"Débora Arango Pérez (November 11, 1907 – December 4, 2005) was a Colombian artist, born in Medellín, Colombia as the daughter of Castor María Arango Díaz and Elvira Pérez. Though she was primarily a painter, Arango also worked in other media, such as ceramics and graphic art. Throughout her career, Arango used her artwork to explore many politically charged and controversial issues, her subjects ranging from nude women to the role of the Roman Catholic Church to dictatorships.",0
http://dbpedia.org/resource/Francisco_Romano_Guillemin,"Francisco Romano Guillemín (1884–1950) was a Mexican artist born in Tlapa, Guerrero. He is considered to be one of the few Mexican Impressionists. He started his art studies in Puebla and then continued at the Academia de San Carlos under the direction of Antonio Fabres, German Gedovius and Leandro Izaguirre. He was a fellow student of the famous muralist Diego Rivera. His great influence was Impressionism which he discovered during a trip to Europe. Seurat and his pointillism style played a major role in his formation as an artist. Upon his return to Mexico he became a professor at the Escuela de Bellas Artes. Francisco Romano Guillemin died in Cuautla, Morelos in 1950.",0
http://dbpedia.org/resource/Simon_Ushakov,"Simon (Pimen) Fyodorovich Ushakov (Russian: Симон (Пимен) Федорович Ушаков) (1626 – 25 June 1686) was a leading Russian icon painter of the late 17th-century. Together with Fyodor Zubov and , he is associated with the comprehensive reform of the Russian Orthodox Church undertaken by Patriarch Nikon. We know almost nothing about the early years of Simon Ushakov. His birth date is deduced from his inscription on one of the icons: In the year 7166 painted this icon Simon Ushakov son, being 32 years of age. At 22 he became a paid artist of the Silver Chamber, affiliated with the Armory Prikaz. The bright, fresh colours and exquisite, curving lines of his proto-baroque icons caught the eye of Patriarch Nikon, who introduced Simon to the tsar Alexei Mikhailovich. He became a great favourite with the royal family and was eventually (1664) assigned to the Kremlin Armoury, run by an educated boyar Bogdan Khitrovo. Ushakov had a lot of pupils and associates and even published a short treatise on icon-painting entitled A Word to Loving-Meticulous Icon Painting (1664). Some of the more conservative Russian priests, such as archpriest Avvakum, regarded his icons as ""lascivious works of devil"", for they were too Western for their tastes. Avvakum, in particular, alleged that Ushakov painted his ""fleshly saints"" after his own portly appearance. Ushakov also executed secular commissions and produced engravings for book illustrations. In other words, he was one of the first secular painters in Russia. Some of his icons, transported to Western Europe, were instrumental in fomenting interest for nascent Russian painting. He died on 25 June 1686 in Moscow. 
* Chapter on Ushakov and his school from Igor Grabar's History of Russian Art 
* V. N. Alexandrov, History of Russian Art, Minsk, 2004, ISBN 985-13-1199-5",1
http://dbpedia.org/resource/Gaspard_Rigaud,"Gaspard Rigaud (1 June 1661 – 28 March 1705) was a French painter and portraitist. He was born in Perpignan, the younger brother of the portraitist Hyacinthe Rigaud. Gaspard's daughter married Hyacinthe's pupil Jean Ranc. Gaspard Rigaud died in Paris. 
* v 
* t 
* e",0
http://dbpedia.org/resource/Amrita_Sher-Gil,"Amrita Sher-Gil (30 January 1913 – 5 December 1941) was a Hungarian-Indian painter. She has been called ""one of the greatest avant-garde women artists of the early 20th century"" and a pioneer in modern Indian art. Drawn to painting from an early age, Sher-Gil started formal lessons at the age of eight. She first gained recognition at the age of 19, for her oil painting Young Girls (1932) (shown below). Sher-Gil depicted everyday life of the people in her paintings. Sher-Gil traveled throughout her life to various countries including Turkey, France, and India, deriving heavily from precolonial Indian art styles as well as contemporary culture. Sher-Gil is considered an important painter of 20th-century India, whose legacy stands on a level with that of the pioneers from the Bengal Renaissance. She was also an avid reader and a pianist. Sher-Gil's paintings are among the most expensive by Indian women painters today, although few acknowledged her work when she was alive.",1
http://dbpedia.org/resource/Gretna_Campbell,"Gretna Campbell Finkelstein (1922 – July 14, 1987) was an American painter and educator who was affiliated with the abstract expressionist New York School. Campbell's works are described as having developed ""among a generation of painters respectful of the achievements of Abstract Expressionism but confident that depictions of the natural world remained timely and significant."" Born in the Bronx, Campbell began formal studies in painting in 1939 attending an art workshop organized by the Works Progress Administration (WPA), and continued at Cooper Union and the Art Students League in New York City. In 1946, she married fellow New York School artist Louis Finkelstein (1923-2000). After studies in France, and Italy, and brief stints in Provincetown on Cape Cod, she settled into spending her summers painting on and the rest of the year in New York City. Campbell taught at the Brooklyn Museum, Philadelphia College of Art, Yale School of Art, Maryland Institute College of Art, and the New York Studio School. From 1978 to 1986, she and her husband settled in Stillwater Township, New Jersey where she began painting in the winter and spring until her final illness. In 1987, she was elected into the National Academy of Design as an associate member. On 14 July 1987, Gretna Campbell died in New York City.",0
http://dbpedia.org/resource/Jacob_van_Loo,"Jacob van Loo (1614 – 26 November 1670) was a painter of the Dutch Golden Age, chiefly active in Amsterdam and, after 1660, in Paris. Van Loo is known for his conversational groupings; particularly his mythological and biblical scenes generally attributed to the genre of History painting. He was especially celebrated for the quality of his nudes to the extent that, during his lifetime, particularly his female figures were said to have been considered superior and more popular than those of his Amsterdam contemporary and competitor Rembrandt. In 1663, three years after fleeing to Paris, Jacob van Loo was accepted into the Académie royale de peinture et de sculpture. Though his father also painted, Jacob's success ensured that he would forever be referred to as the founder of the Van Loo family of painters; a dynasty which was influential in French and European painting from the 17th to the beginning of the 19th century.",1
